,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
32,0,7.915032,9.72904,2021-08-06 10:15:00,312.0,2021-08-06 09:15:00,0
33,1,0.07622866,0.053659096,2021-09-14 16:00:00,195.0,2021-09-14 15:00:00,0
34,2,2.688963,2.3274598,2021-06-15 12:35:00,174.0,2021-06-15 11:35:00,0
35,3,51.200768,30.0098,2021-07-23 09:25:00,55.0,2021-07-23 08:25:00,0
36,4,6.119814,4.93202,2021-06-13 08:00:00,70.0,2021-06-13 07:00:00,0
37,5,4.940582,3.59341,2021-08-02 16:45:00,161.0,2021-08-02 15:45:00,0
38,6,8.832323,5.1135,2021-06-27 17:50:00,103.0,2021-06-27 16:50:00,0
39,7,10.122414,8.56355,2021-06-16 12:45:00,78.0,2021-06-16 11:45:00,0
40,8,38.480865,42.2154,2021-03-31 10:30:00,97.0,2021-03-31 09:30:00,0
41,9,6.226908,6.4840393,2021-05-08 13:45:00,130.0,2021-05-08 12:45:00,0
42,10,46.885815,51.1476,2021-05-30 09:45:00,323.0,2021-05-30 08:45:00,0
43,11,0.09730817,0.0918961,2021-08-11 12:45:00,286.0,2021-08-11 11:45:00,0
44,12,0.22466344,0.201365,2021-08-16 14:40:00,205.0,2021-08-16 13:40:00,0
45,13,0.1076123,0.125263,2021-06-20 07:05:00,32.0,2021-06-20 06:05:00,0
46,14,173.79643,164.127,2021-06-08 15:15:00,117.0,2021-06-08 14:15:00,0
47,15,0.19841461,0.271469,2021-07-18 07:25:00,253.0,2021-07-18 06:25:00,0
48,16,15.848777,20.423502,2021-05-04 11:40:00,7.0,2021-05-04 10:40:00,0
49,17,10.070356,12.8771,2021-05-14 10:50:00,49.0,2021-05-14 09:50:00,0
50,18,21.613026,20.7928,2021-09-03 12:40:00,54.0,2021-09-03 11:40:00,0
51,19,1.3391471,1.21923,2021-04-01 13:25:00,263.0,2021-04-01 12:25:00,0
52,20,13.691242,16.5882,2021-08-27 14:20:00,66.0,2021-08-27 13:20:00,0
53,21,11.040563,9.71518,2021-08-26 13:10:00,60.0,2021-08-26 12:10:00,0
54,22,0.36122486,0.167077,2021-08-27 08:50:00,277.0,2021-08-27 07:50:00,0
55,23,0.1327466,0.140667,2021-07-26 08:00:00,205.0,2021-07-26 07:00:00,0
56,24,22.501682,18.0598,2021-06-27 12:35:00,300.0,2021-06-27 11:35:00,0
57,25,22.520788,26.3542,2021-09-03 16:15:00,111.0,2021-09-03 15:15:00,0
58,26,2.2429318,2.60671,2021-05-18 15:40:00,265.0,2021-05-18 14:40:00,0
59,27,0.80924135,1.02513,2021-03-17 11:10:00,30.0,2021-03-17 10:10:00,0
60,28,41.909847,33.6176,2021-08-13 12:45:00,329.0,2021-08-13 11:45:00,0
61,29,1.9899669,1.5451001,2021-05-13 10:55:00,247.0,2021-05-13 09:55:00,0
62,30,0.15821707,0.184289,2021-06-03 09:40:00,303.0,2021-06-03 08:40:00,0
63,31,1.7070082,0.855995,2021-07-28 14:35:00,234.0,2021-07-28 13:35:00,0
64,0,9.617058,13.7648,2021-08-06 10:45:00,312.0,2021-08-06 09:15:00,0
65,1,0.066242024,0.0369198,2021-09-14 16:30:00,195.0,2021-09-14 15:00:00,0
66,2,2.3665752,1.94159,2021-06-15 13:05:00,174.0,2021-06-15 11:35:00,0
67,3,60.00515,31.8038,2021-07-23 09:55:00,55.0,2021-07-23 08:25:00,0
68,4,7.637415,7.01396,2021-06-13 08:30:00,70.0,2021-06-13 07:00:00,0
69,5,4.0570507,3.05791,2021-08-02 17:15:00,161.0,2021-08-02 15:45:00,0
70,6,7.462304,6.78866,2021-06-27 18:20:00,103.0,2021-06-27 16:50:00,0
71,7,10.432019,10.9611,2021-06-16 13:15:00,78.0,2021-06-16 11:45:00,0
72,8,42.195255,43.0403,2021-03-31 11:00:00,97.0,2021-03-31 09:30:00,0
73,9,6.3091793,5.08556,2021-05-08 14:15:00,130.0,2021-05-08 12:45:00,0
74,10,50.69108,53.0196,2021-05-30 10:15:00,323.0,2021-05-30 08:45:00,0
75,11,0.09125529,0.0951545,2021-08-11 13:15:00,286.0,2021-08-11 11:45:00,0
76,12,0.20800784,0.163421,2021-08-16 15:10:00,205.0,2021-08-16 13:40:00,0
77,13,0.14541234,0.154829,2021-06-20 07:35:00,32.0,2021-06-20 06:05:00,0
78,14,153.6993,150.361,2021-06-08 15:45:00,117.0,2021-06-08 14:15:00,0
79,15,0.27371237,0.43924198,2021-07-18 07:55:00,253.0,2021-07-18 06:25:00,0
80,16,15.04663,14.247299,2021-05-04 12:10:00,7.0,2021-05-04 10:40:00,0
81,17,11.455857,13.4502,2021-05-14 11:20:00,49.0,2021-05-14 09:50:00,0
82,18,21.95901,25.1096,2021-09-03 13:10:00,54.0,2021-09-03 11:40:00,0
83,19,1.3672724,1.50363,2021-04-01 13:55:00,263.0,2021-04-01 12:25:00,0
84,20,12.265437,8.23539,2021-08-27 14:50:00,66.0,2021-08-27 13:20:00,0
85,21,10.89482,8.92692,2021-08-26 13:40:00,60.0,2021-08-26 12:10:00,0
86,22,0.47667134,0.27362,2021-08-27 09:20:00,277.0,2021-08-27 07:50:00,0
87,23,0.17101753,0.179981,2021-07-26 08:30:00,205.0,2021-07-26 07:00:00,0
88,24,22.8248,18.6814,2021-06-27 13:05:00,300.0,2021-06-27 11:35:00,0
89,25,16.857353,21.6989,2021-09-03 16:45:00,111.0,2021-09-03 15:15:00,0
90,26,1.9899628,2.80974,2021-05-18 16:10:00,265.0,2021-05-18 14:40:00,0
91,27,0.8314385,0.653281,2021-03-17 11:40:00,30.0,2021-03-17 10:10:00,0
92,28,39.598816,33.9648,2021-08-13 13:15:00,329.0,2021-08-13 11:45:00,0
93,29,2.1020947,2.23736,2021-05-13 11:25:00,247.0,2021-05-13 09:55:00,0
94,30,0.19759145,0.261281,2021-06-03 10:10:00,303.0,2021-06-03 08:40:00,0
95,31,1.4395543,1.14051,2021-07-28 15:05:00,234.0,2021-07-28 13:35:00,0
96,0,11.286229,11.096699,2021-08-06 11:15:00,312.0,2021-08-06 09:15:00,0
97,1,0.065409124,0.024882898,2021-09-14 17:00:00,195.0,2021-09-14 15:00:00,0
98,2,2.2696738,1.2481899,2021-06-15 13:35:00,174.0,2021-06-15 11:35:00,0
99,3,70.75246,38.6507,2021-07-23 10:25:00,55.0,2021-07-23 08:25:00,0
100,4,9.260151,8.68447,2021-06-13 09:00:00,70.0,2021-06-13 07:00:00,0
101,5,3.1514227,2.22925,2021-08-02 17:45:00,161.0,2021-08-02 15:45:00,0
102,6,5.8940716,2.89809,2021-06-27 18:50:00,103.0,2021-06-27 16:50:00,0
103,7,10.457291,9.1381,2021-06-16 13:45:00,78.0,2021-06-16 11:45:00,0
104,8,43.563377,21.5359,2021-03-31 11:30:00,97.0,2021-03-31 09:30:00,0
105,9,6.2905226,5.79256,2021-05-08 14:45:00,130.0,2021-05-08 12:45:00,0
106,10,58.170795,42.6298,2021-05-30 10:45:00,323.0,2021-05-30 08:45:00,0
107,11,0.08778663,0.0828312,2021-08-11 13:45:00,286.0,2021-08-11 11:45:00,0
108,12,0.18745115,0.114356,2021-08-16 15:40:00,205.0,2021-08-16 13:40:00,0
109,13,0.19928943,0.141488,2021-06-20 08:05:00,32.0,2021-06-20 06:05:00,0
110,14,134.92537,136.81,2021-06-08 16:15:00,117.0,2021-06-08 14:15:00,0
111,15,0.29547855,0.369934,2021-07-18 08:25:00,253.0,2021-07-18 06:25:00,0
112,16,14.769916,13.0091,2021-05-04 12:40:00,7.0,2021-05-04 10:40:00,0
113,17,12.071893,18.6657,2021-05-14 11:50:00,49.0,2021-05-14 09:50:00,0
114,18,24.60066,18.8412,2021-09-03 13:40:00,54.0,2021-09-03 11:40:00,0
115,19,1.4220971,1.7954,2021-04-01 14:25:00,263.0,2021-04-01 12:25:00,0
116,20,11.594206,13.1172,2021-08-27 15:20:00,66.0,2021-08-27 13:20:00,0
117,21,10.808932,8.41608,2021-08-26 14:10:00,60.0,2021-08-26 12:10:00,0
118,22,0.5820577,0.325007,2021-08-27 09:50:00,277.0,2021-08-27 07:50:00,0
119,23,0.20734495,0.19758101,2021-07-26 09:00:00,205.0,2021-07-26 07:00:00,0
120,24,23.805218,20.5805,2021-06-27 13:35:00,300.0,2021-06-27 11:35:00,0
121,25,12.488638,14.9273,2021-09-03 17:15:00,111.0,2021-09-03 15:15:00,0
122,26,1.6837311,1.90334,2021-05-18 16:40:00,265.0,2021-05-18 14:40:00,0
123,27,0.7925299,0.263071,2021-03-17 12:10:00,30.0,2021-03-17 10:10:00,0
124,28,38.930717,44.0876,2021-08-13 13:45:00,329.0,2021-08-13 11:45:00,0
125,29,2.2433112,2.13723,2021-05-13 11:55:00,247.0,2021-05-13 09:55:00,0
126,30,0.23276037,0.362574,2021-06-03 10:40:00,303.0,2021-06-03 08:40:00,0
127,31,1.3178017,1.05478,2021-07-28 15:35:00,234.0,2021-07-28 13:35:00,0
128,0,0.2047377,0.188173,2021-05-29 07:45:00,199.0,2021-05-29 07:15:00,1
129,1,0.117293924,0.17966202,2021-05-06 08:30:00,224.0,2021-05-06 08:00:00,1
130,2,3.5830436,4.60459,2021-06-17 07:35:00,90.0,2021-06-17 07:05:00,1
131,3,19.701485,18.7965,2021-05-20 16:25:00,123.0,2021-05-20 15:55:00,1
132,4,0.9099863,1.36762,2021-03-06 13:15:00,263.0,2021-03-06 12:45:00,1
133,5,15.328357,18.2111,2021-08-23 07:45:00,54.0,2021-08-23 07:15:00,1
134,6,8.636955,9.57376,2021-05-14 14:20:00,130.0,2021-05-14 13:50:00,1
135,7,0.4413033,0.451737,2021-04-04 12:10:00,194.0,2021-04-04 11:40:00,1
136,8,0.7254288,0.750729,2021-09-12 11:05:00,202.0,2021-09-12 10:35:00,1
137,9,9.132198,12.731,2021-06-18 09:05:00,155.0,2021-06-18 08:35:00,1
138,10,1.5576957,1.8294399,2021-07-16 13:35:00,273.0,2021-07-16 13:05:00,1
139,11,152.26416,99.77011,2021-06-10 11:40:00,1.0,2021-06-10 11:10:00,1
140,12,30.239788,41.8394,2021-07-15 11:00:00,97.0,2021-07-15 10:30:00,1
141,13,42.454285,26.5538,2021-03-31 11:50:00,65.0,2021-03-31 11:20:00,1
142,14,2.9107296,1.41487,2021-05-09 14:45:00,80.0,2021-05-09 14:15:00,1
143,15,0.3646842,0.113524,2021-05-06 11:55:00,170.0,2021-05-06 11:25:00,1
144,16,3.2583652,4.59767,2021-08-20 09:30:00,42.0,2021-08-20 09:00:00,1
145,17,0.040086344,0.0199611,2021-05-28 14:40:00,245.0,2021-05-28 14:10:00,1
146,18,3.4780805,1.43132,2021-06-03 11:55:00,172.0,2021-06-03 11:25:00,1
147,19,1.6850553,1.41995,2021-05-08 11:20:00,16.0,2021-05-08 10:50:00,1
148,20,0.17431319,0.15049,2021-06-30 10:20:00,176.0,2021-06-30 09:50:00,1
149,21,0.439155,0.377787,2021-05-04 13:20:00,188.0,2021-05-04 12:50:00,1
150,22,0.096630596,0.0620586,2021-08-29 08:25:00,231.0,2021-08-29 07:55:00,1
151,23,0.44560108,0.42332304,2021-07-07 09:45:00,177.0,2021-07-07 09:15:00,1
152,24,7.981897,10.4897,2021-07-30 15:10:00,300.0,2021-07-30 14:40:00,1
153,25,2.4328952,2.22378,2021-08-26 14:45:00,211.0,2021-08-26 14:15:00,1
154,26,30.81559,32.2413,2021-06-24 11:30:00,8.0,2021-06-24 11:00:00,1
155,27,1.0852352,1.32473,2021-09-01 08:30:00,74.0,2021-09-01 08:00:00,1
156,28,0.67448807,0.438471,2021-08-04 13:45:00,181.0,2021-08-04 13:15:00,1
157,29,0.2877749,0.324414,2021-06-26 10:25:00,306.0,2021-06-26 09:55:00,1
158,30,10.346621,6.38373,2021-06-28 12:35:00,36.0,2021-06-28 12:05:00,1
159,31,1.2590845,1.01748,2021-03-17 11:35:00,254.0,2021-03-17 11:05:00,1
160,0,0.27767673,0.272606,2021-05-29 08:15:00,199.0,2021-05-29 07:15:00,1
161,1,0.14571962,0.264977,2021-05-06 09:00:00,224.0,2021-05-06 08:00:00,1
162,2,5.634232,6.61476,2021-06-17 08:05:00,90.0,2021-06-17 07:05:00,1
163,3,20.139917,25.5554,2021-05-20 16:55:00,123.0,2021-05-20 15:55:00,1
164,4,0.81880504,1.41487,2021-03-06 13:45:00,263.0,2021-03-06 12:45:00,1
165,5,21.846935,24.1973,2021-08-23 08:15:00,54.0,2021-08-23 07:15:00,1
166,6,8.886225,8.63196,2021-05-14 14:50:00,130.0,2021-05-14 13:50:00,1
167,7,0.48942995,0.40651798,2021-04-04 12:40:00,194.0,2021-04-04 11:40:00,1
168,8,0.88920826,0.942882,2021-09-12 11:35:00,202.0,2021-09-12 10:35:00,1
169,9,9.746367,12.4358,2021-06-18 09:35:00,155.0,2021-06-18 08:35:00,1
170,10,1.4938254,1.65413,2021-07-16 14:05:00,273.0,2021-07-16 13:05:00,1
171,11,153.02788,89.4635,2021-06-10 12:10:00,1.0,2021-06-10 11:10:00,1
172,12,32.932884,38.752,2021-07-15 11:30:00,97.0,2021-07-15 10:30:00,1
173,13,44.429382,36.8545,2021-03-31 12:20:00,65.0,2021-03-31 11:20:00,1
174,14,2.253045,1.4129,2021-05-09 15:15:00,80.0,2021-05-09 14:15:00,1
175,15,0.37710157,0.8786911,2021-05-06 12:25:00,170.0,2021-05-06 11:25:00,1
176,16,3.6089108,4.76483,2021-08-20 10:00:00,42.0,2021-08-20 09:00:00,1
177,17,0.038086426,0.0234405,2021-05-28 15:10:00,245.0,2021-05-28 14:10:00,1
178,18,3.5306296,2.07594,2021-06-03 12:25:00,172.0,2021-06-03 11:25:00,1
179,19,1.6685225,2.25507,2021-05-08 11:50:00,16.0,2021-05-08 10:50:00,1
180,20,0.2036986,0.23530498,2021-06-30 10:50:00,176.0,2021-06-30 09:50:00,1
181,21,0.4740661,0.489125,2021-05-04 13:50:00,188.0,2021-05-04 12:50:00,1
182,22,0.12493463,0.0926202,2021-08-29 08:55:00,231.0,2021-08-29 07:55:00,1
183,23,0.4977497,0.388168,2021-07-07 10:15:00,177.0,2021-07-07 09:15:00,1
184,24,7.5423584,9.7479105,2021-07-30 15:40:00,300.0,2021-07-30 14:40:00,1
185,25,2.1708772,2.25148,2021-08-26 15:15:00,211.0,2021-08-26 14:15:00,1
186,26,30.918526,38.6532,2021-06-24 12:00:00,8.0,2021-06-24 11:00:00,1
187,27,1.4500952,1.16747,2021-09-01 09:00:00,74.0,2021-09-01 08:00:00,1
188,28,0.6445618,0.48053002,2021-08-04 14:15:00,181.0,2021-08-04 13:15:00,1
189,29,0.37987444,0.295805,2021-06-26 10:55:00,306.0,2021-06-26 09:55:00,1
190,30,9.736258,5.58006,2021-06-28 13:05:00,36.0,2021-06-28 12:05:00,1
191,31,1.3899337,1.22734,2021-03-17 12:05:00,254.0,2021-03-17 11:05:00,1
192,0,0.34474242,0.39767,2021-05-29 08:45:00,199.0,2021-05-29 07:15:00,1
193,1,0.19236882,0.0711781,2021-05-06 09:30:00,224.0,2021-05-06 08:00:00,1
194,2,8.015901,12.3404,2021-06-17 08:35:00,90.0,2021-06-17 07:05:00,1
195,3,21.194586,26.8695,2021-05-20 17:25:00,123.0,2021-05-20 15:55:00,1
196,4,0.7039509,0.828801,2021-03-06 14:15:00,263.0,2021-03-06 12:45:00,1
197,5,27.552023,33.946,2021-08-23 08:45:00,54.0,2021-08-23 07:15:00,1
198,6,8.81584,8.1583,2021-05-14 15:20:00,130.0,2021-05-14 13:50:00,1
199,7,0.52222884,0.648749,2021-04-04 13:10:00,194.0,2021-04-04 11:40:00,1
200,8,0.9911634,0.855485,2021-09-12 12:05:00,202.0,2021-09-12 10:35:00,1
201,9,9.817087,12.7104,2021-06-18 10:05:00,155.0,2021-06-18 08:35:00,1
202,10,1.391919,1.4612801,2021-07-16 14:35:00,273.0,2021-07-16 13:05:00,1
203,11,149.46994,111.495,2021-06-10 12:40:00,1.0,2021-06-10 11:10:00,1
204,12,36.08395,37.4945,2021-07-15 12:00:00,97.0,2021-07-15 10:30:00,1
205,13,46.083256,36.3109,2021-03-31 12:50:00,65.0,2021-03-31 11:20:00,1
206,14,1.7709081,1.3130502,2021-05-09 15:45:00,80.0,2021-05-09 14:15:00,1
207,15,0.37391344,1.0728,2021-05-06 12:55:00,170.0,2021-05-06 11:25:00,1
208,16,3.7402694,4.76181,2021-08-20 10:30:00,42.0,2021-08-20 09:00:00,1
209,17,0.03337676,0.022917,2021-05-28 15:40:00,245.0,2021-05-28 14:10:00,1
210,18,3.4777763,0.991888,2021-06-03 12:55:00,172.0,2021-06-03 11:25:00,1
211,19,1.6971924,3.09215,2021-05-08 12:20:00,16.0,2021-05-08 10:50:00,1
212,20,0.21625462,0.198232,2021-06-30 11:20:00,176.0,2021-06-30 09:50:00,1
213,21,0.4898948,0.772153,2021-05-04 14:20:00,188.0,2021-05-04 12:50:00,1
214,22,0.14007846,0.117313,2021-08-29 09:25:00,231.0,2021-08-29 07:55:00,1
215,23,0.52066714,0.353372,2021-07-07 10:45:00,177.0,2021-07-07 09:15:00,1
216,24,6.5903916,12.7676,2021-07-30 16:10:00,300.0,2021-07-30 14:40:00,1
217,25,1.7211038,1.80684,2021-08-26 15:45:00,211.0,2021-08-26 14:15:00,1
218,26,28.74256,40.0057,2021-06-24 12:30:00,8.0,2021-06-24 11:00:00,1
219,27,1.6915292,1.39628,2021-09-01 09:30:00,74.0,2021-09-01 08:00:00,1
220,28,0.59898895,0.562609,2021-08-04 14:45:00,181.0,2021-08-04 13:15:00,1
221,29,0.45520234,0.306834,2021-06-26 11:25:00,306.0,2021-06-26 09:55:00,1
222,30,8.451432,3.99657,2021-06-28 13:35:00,36.0,2021-06-28 12:05:00,1
223,31,1.3999497,1.61768,2021-03-17 12:35:00,254.0,2021-03-17 11:05:00,1
224,0,0.40639165,0.48967296,2021-05-29 09:15:00,199.0,2021-05-29 07:15:00,1
225,1,0.26052797,0.279503,2021-05-06 10:00:00,224.0,2021-05-06 08:00:00,1
226,2,10.978132,17.0287,2021-06-17 09:05:00,90.0,2021-06-17 07:05:00,1
227,3,20.204983,16.1563,2021-05-20 17:55:00,123.0,2021-05-20 15:55:00,1
228,4,0.64526975,0.62039,2021-03-06 14:45:00,263.0,2021-03-06 12:45:00,1
229,5,37.79044,36.899097,2021-08-23 09:15:00,54.0,2021-08-23 07:15:00,1
230,6,8.401089,6.51976,2021-05-14 15:50:00,130.0,2021-05-14 13:50:00,1
231,7,0.5383924,0.836807,2021-04-04 13:40:00,194.0,2021-04-04 11:40:00,1
232,8,1.12956,1.11826,2021-09-12 12:35:00,202.0,2021-09-12 10:35:00,1
233,9,9.971306,10.7872,2021-06-18 10:35:00,155.0,2021-06-18 08:35:00,1
234,10,1.3377446,1.16313,2021-07-16 15:05:00,273.0,2021-07-16 13:05:00,1
235,11,145.27309,108.229,2021-06-10 13:10:00,1.0,2021-06-10 11:10:00,1
236,12,37.595474,45.5899,2021-07-15 12:30:00,97.0,2021-07-15 10:30:00,1
237,13,45.942303,42.9895,2021-03-31 13:20:00,65.0,2021-03-31 11:20:00,1
238,14,1.5455588,1.11538,2021-05-09 16:15:00,80.0,2021-05-09 14:15:00,1
239,15,0.38589558,0.124366,2021-05-06 13:25:00,170.0,2021-05-06 11:25:00,1
240,16,3.894617,4.35403,2021-08-20 11:00:00,42.0,2021-08-20 09:00:00,1
241,17,0.030807992,0.019112,2021-05-28 16:10:00,245.0,2021-05-28 14:10:00,1
242,18,3.3405793,2.6515,2021-06-03 13:25:00,172.0,2021-06-03 11:25:00,1
243,19,1.8370184,3.65486,2021-05-08 12:50:00,16.0,2021-05-08 10:50:00,1
244,20,0.2348917,0.266046,2021-06-30 11:50:00,176.0,2021-06-30 09:50:00,1
245,21,0.5460487,0.82911104,2021-05-04 14:50:00,188.0,2021-05-04 12:50:00,1
246,22,0.16606507,0.104089,2021-08-29 09:55:00,231.0,2021-08-29 07:55:00,1
247,23,0.52121204,0.464913,2021-07-07 11:15:00,177.0,2021-07-07 09:15:00,1
248,24,6.6644907,15.2642,2021-07-30 16:40:00,300.0,2021-07-30 14:40:00,1
249,25,1.567006,1.52198,2021-08-26 16:15:00,211.0,2021-08-26 14:15:00,1
250,26,28.873924,33.8523,2021-06-24 13:00:00,8.0,2021-06-24 11:00:00,1
251,27,2.141291,1.24134,2021-09-01 10:00:00,74.0,2021-09-01 08:00:00,1
252,28,0.5489355,0.572177,2021-08-04 15:15:00,181.0,2021-08-04 13:15:00,1
253,29,0.54170704,0.35297,2021-06-26 11:55:00,306.0,2021-06-26 09:55:00,1
254,30,7.4594007,4.03125,2021-06-28 14:05:00,36.0,2021-06-28 12:05:00,1
255,31,1.362303,1.69522,2021-03-17 13:05:00,254.0,2021-03-17 11:05:00,1
256,0,0.17734437,0.120103,2021-03-18 12:20:00,238.0,2021-03-18 11:50:00,2
257,1,8.018349,8.63386,2021-07-26 14:30:00,129.0,2021-07-26 14:00:00,2
258,2,188.00662,199.329,2021-05-29 13:00:00,1.0,2021-05-29 12:30:00,2
259,3,123.44189,113.921,2021-09-07 11:50:00,116.0,2021-09-07 11:20:00,2
260,4,1.3876866,2.70803,2021-08-18 08:55:00,159.0,2021-08-18 08:25:00,2
261,5,5.154086,3.6426497,2021-03-24 11:25:00,53.0,2021-03-24 10:55:00,2
262,6,78.051834,59.1967,2021-05-01 11:45:00,119.0,2021-05-01 11:15:00,2
263,7,0.628515,0.660095,2021-08-06 07:25:00,142.0,2021-08-06 06:55:00,2
264,8,0.08352366,0.0786797,2021-01-18 11:30:00,209.0,2021-01-18 11:00:00,2
265,9,1.6342789,1.90139,2021-04-17 11:15:00,248.0,2021-04-17 10:45:00,2
266,10,0.6707911,0.533924,2021-08-17 09:50:00,241.0,2021-08-17 09:20:00,2
267,11,0.12594675,0.148959,2021-01-09 13:00:00,171.0,2021-01-09 12:30:00,2
268,12,3.8296819,2.55674,2021-01-21 12:20:00,91.0,2021-01-21 11:50:00,2
269,13,3.7066867,1.61621,2021-01-20 11:30:00,8.0,2021-01-20 11:00:00,2
270,14,3.0030909,3.24009,2021-07-22 13:55:00,22.0,2021-07-22 13:25:00,2
271,15,29.401764,30.445,2021-03-24 13:00:00,65.0,2021-03-24 12:30:00,2
272,16,1.4817072,1.54902,2021-01-30 12:10:00,157.0,2021-01-30 11:40:00,2
273,17,110.1991,91.22749,2021-04-09 10:05:00,117.0,2021-04-09 09:35:00,2
274,18,2.2178776,1.8719501,2021-07-06 11:15:00,33.0,2021-07-06 10:45:00,2
275,19,0.00073074905,0.000374551,2021-06-20 06:45:00,198.0,2021-06-20 06:15:00,2
276,20,0.12703684,0.0749946,2021-08-22 07:50:00,248.0,2021-08-22 07:20:00,2
277,21,5.055272,4.77316,2021-06-08 11:20:00,33.0,2021-06-08 10:50:00,2
278,22,0.48159936,0.555326,2021-07-27 08:55:00,184.0,2021-07-27 08:25:00,2
279,23,0.71288866,0.788401,2021-04-28 10:50:00,221.0,2021-04-28 10:20:00,2
280,24,0.8287063,0.756138,2021-04-07 10:25:00,230.0,2021-04-07 09:55:00,2
281,25,0.005130687,0.00565831,2021-08-01 16:55:00,186.0,2021-08-01 16:25:00,2
282,26,0.603329,0.6425,2021-05-10 14:55:00,262.0,2021-05-10 14:25:00,2
283,27,14.00128,13.429501,2021-07-06 07:05:00,100.0,2021-07-06 06:35:00,2
284,28,3.127826,3.84469,2021-03-23 09:05:00,20.0,2021-03-23 08:35:00,2
285,29,2.0406442,1.3012,2021-08-20 12:50:00,311.0,2021-08-20 12:20:00,2
286,30,0.0048219752,0.00865867,2021-08-07 12:00:00,183.0,2021-08-07 11:30:00,2
287,31,1.3276963,0.919564,2021-07-07 10:25:00,282.0,2021-07-07 09:55:00,2
288,0,0.18668203,0.120056,2021-03-18 12:50:00,238.0,2021-03-18 11:50:00,2
289,1,7.3697925,7.11819,2021-07-26 15:00:00,129.0,2021-07-26 14:00:00,2
290,2,179.61145,216.01599,2021-05-29 13:30:00,1.0,2021-05-29 12:30:00,2
291,3,128.04695,125.83,2021-09-07 12:20:00,116.0,2021-09-07 11:20:00,2
292,4,2.0565453,3.50608,2021-08-18 09:25:00,159.0,2021-08-18 08:25:00,2
293,5,5.4101367,5.60361,2021-03-24 11:55:00,53.0,2021-03-24 10:55:00,2
294,6,79.59594,82.9607,2021-05-01 12:15:00,119.0,2021-05-01 11:15:00,2
295,7,0.86604756,1.10415,2021-08-06 07:55:00,142.0,2021-08-06 06:55:00,2
